d,pcz,pvz,tvz,armed,ref_spot,close_spot,fired_dir,fired_spot,fired_min,continued,move_pct
2023-01-03,-0.4923,-0.0912,0.0442,0,382.28,380.88,DOWN,380.66,670,0,-0.3662
2023-01-04,0.4825,-0.356,-0.5206,0,382.58,383.75,UP,383.05,670,1,0.3058
2023-01-05,1.7725,0.6149,0.1904,1,379.43,379.38,UP,379.87,730,0,-0.0132
2023-01-06,-0.879,1.2214,1.7138,0,385.27,388.07,UP,385.85,670,1,0.7268
2023-01-09,-1.2469,0.3252,0.8183,0,392.76,387.87,UP,393.34,670,0,-1.245
2023-01-10,-0.3079,1.1348,1.3353,0,388.44,390.58,DOWN,388.05,690,0,0.5509
2023-01-11,0.1521,0.4797,0.4396,0,391.6,395.49,UP,392.06,670,1,0.9934
2023-01-12,-1.5076,0.7774,1.4364,0,394.92,396.99,UP,395.48,670,1,0.5242
2023-01-13,0.7207,0.3182,0.1023,0,396.1,398.48,DOWN,395.58,700,0,0.6009
2023-01-17,-0.7193,-0.3683,-0.1822,0,398.27,397.74,DOWN,397.33,670,0,-0.1331
2023-01-18,-0.7614,0.1005,0.3501,0,397.39,391.55,DOWN,396.08,670,1,-1.4696
2023-01-19,1.9836,0.9341,0.3759,1,388.15,388.66,UP,388.92,670,0,0.1314
2023-01-20,-0.9056,0.1342,0.455,0,390.85,395.88,UP,391.39,670,1,1.2869
2023-01-23,-1.6934,0.4564,1.2343,0,399.98,400.6,UP,401.6,670,0,0.155
2023-01-24,0.1798,0.816,0.7577,0,400.25,400.23,DOWN,399.8,680,0,-0.005
2023-01-25,2.3767,2.1518,1.3825,1,394.89,400.34,UP,395.94,680,1,1.3801
2023-01-26,-1.5182,0.8846,1.6066,0,400.33,404.73,UP,400.81,670,1,1.0991
2023-01-27,-0.9989,1.2103,1.6812,0,404.11,405.7,UP,404.85,680,1,0.3935
2023-01-30,-0.5781,0.8773,1.1012,0,402.95,400.65,DOWN,401.95,770,1,-0.5708
2023-01-31,-0.4414,0.5082,0.6515,0,403.17,406.42,UP,403.7,760,1,0.8061
2023-02-01,-2.0282,-2.3723,-2.0185,0,404.17,410.77,UP,404.85,680,1,1.633
2023-02-02,-1.6824,0.2655,0.9758,0,416.4,416.66,DOWN,415.89,720,0,0.0624
2023-02-03,-0.0183,1.4194,1.4175,0,415.87,412.35,UP,416.44,690,0,-0.8464
2023-02-06,-0.3372,0.435,0.5357,0,410.09,409.98,UP,410.76,680,0,-0.0268
2023-02-07,-1.1917,-2.0491,-1.8663,0,408.88,415.26,UP,409.69,670,1,1.5604
2023-02-08,-1.2721,-0.2863,0.1346,0,412.08,410.69,DOWN,410.24,700,0,-0.3373
2023-02-09,-0.214,-0.3447,-0.312,0,412.87,407.15,DOWN,411.76,680,1,-1.3854
2023-02-10,0.0705,1.199,1.1656,0,406.74,408.0,UP,407.22,670,1,0.3098
2023-02-13,1.2175,0.6016,0.1921,0,411.54,412.76,UP,412.13,730,1,0.2964
2023-02-14,0.2811,1.5662,1.4506,0,411.16,412.73,UP,411.61,680,1,0.3818
2023-02-15,-0.8088,-0.4966,-0.2625,0,410.76,413.93,UP,412.0,700,1,0.7717
2023-02-16,-1.828,-0.3813,0.3593,0,411.52,408.35,DOWN,410.96,740,1,-0.7703
2023-02-17,-0.1373,1.8031,1.8711,0,404.84,407.17,DOWN,404.43,690,0,0.5755
2023-02-21,0.4244,0.9654,0.799,0,401.54,399.16,DOWN,401.04,670,1,-0.5927
2023-02-22,-0.3606,-0.5721,-0.4987,0,399.23,398.55,UP,399.89,740,0,-0.1703
2023-02-23,-0.4587,-0.5368,-0.4309,0,399.45,400.6,DOWN,398.07,680,0,0.2879
2023-02-24,0.8704,0.8802,0.5615,0,394.25,396.42,UP,395.3,690,1,0.5504
